name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Moorooduc,Moorooduc Primary School,Mornington District,"787 Derril Road, Moorooduc 3933",,-38.248400073550044,145.10497171691833,VIC,Assisted wheelchair access
Mornington,St Mark's Uniting Church,Mornington District,"50 Barkly Street, Mornington 3931",,-38.221632214532505,145.03769340438407,VIC,Assisted wheelchair access
Mornington East,Benton Junior College,Mornington District,"Gate 1, 261 Racecourse Road, Mornington 3931",,-38.2463,145.06113,VIC,Assisted wheelchair access
Mornington South,Peninsula Community Theatre,Mornington District,"91 Wilsons Road, Mornington 3931",,-38.23194968944943,145.03961775463102,VIC,Independent wheelchair access
Mt Eliza,Mount Eliza Secondary College,Mornington District,"Gate 2, 204 Canadian Bay Road, Mount Eliza 3930",,-38.188955557527365,145.09325210052486,VIC,Independent wheelchair access
Mt Eliza Central,Toorak College,Mornington District,"73 Old Mornington Road, Mount Eliza 3930",,-38.17276,145.09432,VIC,Independent wheelchair access
Mt Eliza North,Mt Eliza North Primary School,Mornington District,"6 Moseley Drive, Mount Eliza 3930",,-38.18838,145.10084,VIC,Independent wheelchair access
Mt Eliza South,Mount Eliza Primary School,Mornington District,"1 Wooralla Drive, Mount Eliza 3930",,-38.19517326159658,145.09168078769684,VIC,Limited to no wheelchair access
Mt Martha,Mt Martha Primary School,Mornington District,"41 Glenisla Drive, Mount Martha 3934",,-38.27540040029637,145.01333927116391,VIC,Assisted wheelchair access
Osborne,Osborne Primary School,Mornington District,"120 Craigie Road, Mount Martha 3934",,-38.256875177766844,145.04019399272923,VIC,Assisted wheelchair access
Tanti Park,Mornington Park Primary School,Mornington District,"40 Robertson Drive, Mornington 3931",,-38.225893824466944,145.0587242258644,VIC,Assisted wheelchair access
Churchill,Churchill Shire Hall,Morwell District,"4 Marina Drive, Churchill 3842",,-38.31324241787957,146.42127157308576,VIC,Limited to no wheelchair access
Glengarry,Glengarry Primary School,Morwell District,"41-45 Cairnbrook Road, Glengarry 3854",,-38.12766566649372,146.57146922725275,VIC,Limited to no wheelchair access
Hazelwood North,Hazelwood North Primary School,Morwell District,"121 Church Road, Hazelwood North 3840",,-38.26837726260202,146.44754882391084,VIC,Limited to no wheelchair access
Moe,Albert Street Primary School,Morwell District,"40-42 Albert Street, Moe 3825",Access via Anzac Street,-38.174358332681585,146.2652484658557,VIC,Limited to no wheelchair access
Moe Central,Baringa Special School,Morwell District,"47 Staff Street, Moe 3825",,-38.19151128760309,146.25740332250888,VIC,Independent wheelchair access
Moe West,St Kieran's School Hall,Morwell District,"Wirraway Street, Moe 3825",,-38.1794401432083,146.25419294435085,VIC,Independent wheelchair access
Morwell,Morwell Senior Citizens Centre,Morwell District,"2-4 Maryvale Crescent, Morwell 3840",,-38.23741717272933,146.3899998995748,VIC,Assisted wheelchair access
Morwell Central,St Mary's Anglican Church,Morwell District,"2-6 Latrobe Road, Morwell 3840",,-38.23517192469104,146.39463969587,VIC,Assisted wheelchair access
Morwell East,Revival Centre International,Morwell District,"5A Laburnum Street, Morwell 3840",,-38.21891657420387,146.41832851900435,VIC,Limited to no wheelchair access
Morwell Estate,Kurnai Secondary College,Morwell District,"44-62 Bridle Road, Morwell 3840",,-38.22833916459464,146.43276768901407,VIC,Limited to no wheelchair access
Newborough,Newborough Public Hall,Morwell District,"18 Balfour Street, Newborough 3825",,-38.1866959309975,146.2918363261437,VIC,Limited to no wheelchair access
Newborough East,Newborough East Primary School,Morwell District,"300 Old Sale Road, Newborough 3825",,-38.17913048478516,146.29396871055158,VIC,Limited to no wheelchair access
Traralgon,Grey Street Primary School,Morwell District,"30-44 Grey Street, Traralgon 3844",,-38.19309744395349,146.5373669863972,VIC,Independent wheelchair access
Traralgon East,Liddiard Road Primary School,Morwell District,"Shakespeare Street, Traralgon 3844",,-38.20216433566311,146.55279840133161,VIC,Limited to no wheelchair access
Traralgon North,Lavalla Catholic College - St Paul's Campus,Morwell District,"Grubb Avenue, Traralgon 3844",,-38.18957001601606,146.51547623801628,VIC,Limited to no wheelchair access
Traralgon North East,Traralgon Uniting Church Hall,Morwell District,"19 Park Lane, Traralgon 3844",,-38.18864818096287,146.55250311896722,VIC,Independent wheelchair access
Traralgon South,Traralgon South Community Hall,Morwell District,"6 Cats Drive, Traralgon South 3844",,-38.29644207928065,146.5393736246643,VIC,Assisted wheelchair access
Traralgon West,Connecting2Australia,Morwell District,"23 Dunbar Road, Traralgon 3844",,-38.207005732577386,146.53379805269427,VIC,Limited to no wheelchair access
Tyers,Tyers Primary School,Morwell District,"Main Road, Tyers 3844",,-38.148999746928425,146.47825032736827,VIC,Assisted wheelchair access
Yallourn North,Yallourn North Primary School,Morwell District,"Reserve Street, Yallourn North 3825",,-38.16313834547038,146.3621383207365,VIC,Limited to no wheelchair access
Brandon Park,Brandon Park Primary School,Mulgrave District,"1-5 Ninevah Crescent, Wheelers Hill 3150",,-37.914376879061884,145.17321728806712,VIC,Assisted wheelchair access
Clareville,Wellington Secondary College,Mulgrave District,"Gate 4, Singleton Drive, Mulgrave 3170",,-37.93388927619869,145.17067723946414,VIC,Assisted wheelchair access
Gladeswood,Mulgrave Primary School,Mulgrave District,"23-31 Gladeswood Drive, Mulgrave 3170",,-37.93299091603715,145.19734061602017,VIC,Independent wheelchair access
Glen Waverley South,Brentwood Secondary College,Mulgrave District,"65-71 Watsons Road, Glen Waverley 3150",Access via Heath Street,-37.899557850423136,145.16613739813417,VIC,Assisted wheelchair access
Harrisfield,Harrisfield Primary School,Mulgrave District,"495 Princes Highway, Noble Park 3174",,-37.9538804683864,145.17935771021322,VIC,Assisted wheelchair access
Heatherhill,Heatherhill Primary School,Mulgrave District,"959-973 Heatherton Road, Springvale 3171",,-37.962937651941665,145.158071243483,VIC,Assisted wheelchair access
Lyndale,Lyndale Secondary College,Mulgrave District,"170 Gladstone Road, Dandenong North 3175",Access via Halton Road,-37.956566173084326,145.20625856770815,VIC,Independent wheelchair access
Mulgrave,Wellington Reserve Community Centre,Mulgrave District,"36-42 Mackie Road, Mulgrave 3170",,-37.926101271731596,145.16211170841413,VIC,Independent wheelchair access
Noble Park,Noble Park Primary School,Mulgrave District,"65 Buckley Street, Noble Park 3174",,-37.97093720003113,145.17366922235325,VIC,Assisted wheelchair access
Noble Park North,Noble Park Community Centre,Mulgrave District,"Memorial Drive, Noble Park 3174",,-37.96169122387911,145.17293306983552,VIC,Independent wheelchair access
Northvale,Albany Rise Primary School,Mulgrave District,"74-82 Albany Drive, Mulgrave 3170",,-37.92853401331589,145.1728214576721,VIC,Independent wheelchair access
Silverton,St Elizabeth's Parish School,Mulgrave District,"111 Bakers Road, Dandenong North 3175",,-37.946274579910266,145.1978348981476,VIC,Independent wheelchair access
Springvale,Springvale Rise Primary School - Springvale Campus,Mulgrave District,"355A Springvale Road, Springvale 3171",,-37.95176141492202,145.15255146844603,VIC,Limited to no wheelchair access
Springvale Central,St Joseph's Catholic Primary School,Mulgrave District,"33 St Johns Avenue, Springvale 3171",Access via Buckingham Avenue,-37.95352446338145,145.1505940198517,VIC,Assisted wheelchair access
Springvale Heights,Springvale Rise Primary School - Springvale Heights Campus,Mulgrave District,"32-52 Wareham Street, Springvale 3171",Access via Amiel Street,-37.93948040552036,145.1583851781598,VIC,Limited to no wheelchair access
Springvale North,Whitworth Avenue Pre-School,Mulgrave District,"75A Whitworth Avenue, Springvale 3171",,-37.93978276962218,145.14619997172355,VIC,Assisted wheelchair access
Springvale West,Spring Parks Primary School - West Campus,Mulgrave District,"24 Erica Street, Springvale 3171",Access via Egan Street,-37.95832241800445,145.1395684726614,VIC,Assisted wheelchair access
Waverley Meadows,Waverley Meadows Primary School,Mulgrave District,"11 Columbia Drive, Wheelers Hill 3150",,-37.91454892717085,145.1844260638237,VIC,Limited to no wheelchair access
Waverley Park,Carwatha College,Mulgrave District,"43-81 Browns Road, Noble Park North 3174",,-37.94307827916051,145.1885647862995,VIC,Limited to no wheelchair access
Wheelers Hill South,St Justin's Primary School,Mulgrave District,"42 Whalley Drive, Wheelers Hill 3150",,-37.91743680371912,145.18955550582083,VIC,Assisted wheelchair access
Bamawm,Bamawm Sports Centre Recreation Reserve,Murray Plains District,"714 Bamawm Hall Road, Bamawm 3561",,-36.26249939173867,144.5899446061516,VIC,Limited to no wheelchair access
Bamawm Extension,Bamawm Extension Public Hall,Murray Plains District,"15 Bamawm Road, Bamawm Extension 3564",,-36.20022289327747,144.61705586011885,VIC,Assisted wheelchair access
Beverford,Beverford Primary School,Murray Plains District,"20 School Road, Beverford 3590",,-35.232828080766794,143.47855183795932,VIC,Limited to no wheelchair access
Boort,Boort Resource and Information Centre (BRIC),Murray Plains District,"119-121 Godfrey Street, Boort 3537",,-36.1166182315762,143.72663291534423,VIC,Assisted wheelchair access
Calivil,Calivil Public Hall,Murray Plains District,"529 Prairie West Road, Calivil 3573",,-36.29883577111788,144.0721734958725,VIC,Limited to no wheelchair access
Cohuna,Cohuna Memorial Public Hall,Murray Plains District,"21 King Edward Street, Cohuna 3568",,-35.81062427394299,144.22156881109956,VIC,Independent wheelchair access
Dingwall,Dingwall Hall,Murray Plains District,"3835 Boort-Kerang Road, Dingwall 3579",,-35.809820964437016,143.84251214071764,VIC,Limited to no wheelchair access
Echuca,Echuca Primary School,Murray Plains District,"413-431 High Street, Echuca 3564",Access via Landsborough Street,-36.12842452568711,144.74697166368483,VIC,Assisted wheelchair access
Echuca East,Echuca East Primary School,Murray Plains District,"21-31 Eyre Street, Echuca 3564",,-36.13441826063313,144.76052064285278,VIC,Assisted wheelchair access
Echuca South,Echuca Twin Rivers Specialist School,Murray Plains District,"66 Wilkinson Drive, Echuca 3564",,-36.13861163250303,144.72448212721778,VIC,Independent wheelchair access
Gunbower,Gunbower Memorial Hall,Murray Plains District,"11 Main Street, Gunbower 3566",,-35.95669266316626,144.3700039891147,VIC,Assisted wheelchair access
Kerang,Kerang Memorial Hall,Murray Plains District,"4 Nolan Street, Kerang 3579",,-35.734555185979495,143.9172975214958,VIC,Independent wheelchair access
Kerang North,Kerang Technical High School - Thornley Hall,Murray Plains District,"48 Murray Street, Kerang 3579",,-35.726178221569924,143.91443168823596,VIC,Assisted wheelchair access
Koondrook,Barook Senior Citizens Rooms,Murray Plains District,"2 Station Street, Koondrook 3580",,-35.64125462260884,144.13040827976226,VIC,Assisted wheelchair access
Koyuga,Koyuga Public Hall,Murray Plains District,"961 O'Dea Road, Koyuga 3622",,-36.21881283480856,144.89185317790984,VIC,Limited to no wheelchair access
Ky Valley,Kyvalley Public Hall,Murray Plains District,"Corner Scobie Road and Sinclair Road, Kyvalley 3621",,-36.28395758062382,145.00587194416795,VIC,Limited to no wheelchair access
Kyabram,Kyabram P-12 College,Murray Plains District,"57 Fischer Street, Kyabram 3620",,-36.31798870246605,145.05600324728476,VIC,Limited to no wheelchair access
Lake Boga,Lake Boga Community Centre,Murray Plains District,"21 Lalbert Road, Lake Boga 3584",Access via Cemetery Road,-35.465007347994465,143.63024294477464,VIC,Assisted wheelchair access
Lake Charm,Lake Charm Hall,Murray Plains District,"1893 Murray Valley Highway, Lake Charm 3581",,-35.6088910430916,143.80243851826583,VIC,Limited to no wheelchair access
Lalbert,Lalbert Community Centre,Murray Plains District,"10 Evelyn Street, Lalbert 3542",,-35.671760470871966,143.37757241502766,VIC,Assisted wheelchair access
Lancaster,Lancaster Primary School,Murray Plains District,"8 Weller Road, Lancaster 3620",,-36.31334494522687,145.13217505898197,VIC,Limited to no wheelchair access
Leitchville,Leitchville Primary School,Murray Plains District,"2-4 Hawken Street, Leitchville 3567",,-35.90879086043955,144.30228483506903,VIC,Limited to no wheelchair access
Lockington,Lockington Community Centre,Murray Plains District,"Shakespeare Crescent, Lockington 3563",,-36.2690735749799,144.53686930059433,VIC,Limited to no wheelchair access
Murrabit,Murrabit Public Hall,Murray Plains District,"33 Gonn Avenue, Murrabit 3579",,-35.52656938981283,143.95621136938095,VIC,Limited to no wheelchair access
Nanneella,Nanneella Estate Primary School,Murray Plains District,"159 Bennett Road, Nanneella 3561",,-36.31275210161524,144.77799801719667,VIC,Assisted wheelchair access
Nyah,Nyah Memorial Hall,Murray Plains District,"71 Stradbroke Avenue, Nyah 3594",,-35.17323387686932,143.3771406405449,VIC,Limited to no wheelchair access
Nyah West,Nyah District Primary School,Murray Plains District,"53-59 Monash Avenue, Nyah West 3595",,-35.1857611564493,143.3430622136307,VIC,Limited to no wheelchair access
Pyramid Hill,Pyramid Hill Memorial Hall,Murray Plains District,"32 Kelly Street, Pyramid Hill 3575",,-36.05380939011753,144.11487002943042,VIC,Assisted wheelchair access
Quambatook,Quambatook Memorial Hall,Murray Plains District,"59 Guthrie Street, Quambatook 3540",,-35.849441574840995,143.52089247850415,VIC,Assisted wheelchair access
Rochester,Rochester Uniting Church,Murray Plains District,"1 Hart Street, Rochester 3561",Enter via Elizabeth Street,-36.35853131059094,144.70185385655319,VIC,Assisted wheelchair access
Swan Hill,Swan Hill Anglican Function Centre,Murray Plains District,"46 Splatt Street, Swan Hill 3585",,-35.33972228249611,143.55670228268065,VIC,Independent wheelchair access
Swan Hill North,Swan Hill North Primary School,Murray Plains District,"118 Chapman Street, Swan Hill 3585",,-35.33222076144146,143.54644108026505,VIC,Assisted wheelchair access
Swan Hill South,Swan Hill College Longhurst Hall - FLO Campus,Murray Plains District,"509 Campbell Street, Swan Hill 3585",,-35.35632970019382,143.562488832016,VIC,Limited to no wheelchair access
Swan Hill West,Swan Hill Primary School,Murray Plains District,"123 Gray Street, Swan Hill 3585",,-35.346435351743686,143.54370326850892,VIC,Assisted wheelchair access
Tongala,Tongala Shire Hall,Murray Plains District,"92-96 Mangan Street, Tongala 3621",,-36.250387576546025,144.95003804662704,VIC,Assisted wheelchair access
Torrumbarry,Torrumbarry Public Hall,Murray Plains District,"2620 Murray Valley Highway, Torrumbarry 3562",,-36.028511700861664,144.514583834489,VIC,Limited to no wheelchair access
Ultima,Ultima Community Hall,Murray Plains District,"15 Dillon Street, Ultima 3544",,-35.47056487238818,143.26776266874683,VIC,Limited to no wheelchair access
Undera,Undera Primary School,Murray Plains District,"45 Anderson Street, Undera 3629",,-36.27623382112126,145.219284575148,VIC,Limited to no wheelchair access
Woorinen,Woorinen District Primary School,Murray Plains District,"49 Palmer Street, Woorinen South 3589",,-35.29036955299383,143.45393682209016,VIC,Limited to no wheelchair access
