StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"4","QLD","Dawson","158","6","Andergrove","Current","Andergrove State School","15 Fernleigh Ave","","","ANDERGROVE","QLD","4740","5290","Andergrove State School","15 Fernleigh Ave  ","ANDERGROVE","School Hall","Double Gate - Banksia St","Banksia Street via double gates and Fernleigh Avenue - easier to identify and access school hall.","-21.0865372571327","149.188112829322","3134211","Assisted","1484","76","5","1"
"4","QLD","Dawson","158","6","Andergrove South","Current","Pioneer State High School","221 Bedford Rd","","","ANDERGROVE","QLD","4740","33107","Pioneer State High School","221 Bedford Rd","ANDERGROVE","Theatre","Double Gate","Double Gate - Bedford Road","-21.0952987664065","149.178683579232","3134227","Full","1784","137","6","2"
"4","QLD","Dawson","158","6","Annandale (Dawson)","Current","Annandale State School","105-119 Yolanda Dr","","","ANNANDALE","QLD","4814","12018","Annandale State School","105-119 Yolanda Dr","ANNANDALE","Classroom","Off Yolanda Drive","2 x pedestrian entrances off Yolanda Drive.","-19.3155993095865","146.777612592735","3146801","Assisted","1684","131","6","2"
"4","QLD","Dawson","158","6","Annandale East (Dawson)","Current","Townsville Grammar Junior School (Annandale Campus)","1-21 Brazier Dr","","","ANNANDALE","QLD","4814","32533","Townsville Grammar Junior School (Annandale Campus)","1-21 Brazier Dr","ANNANDALE","Multi-purpose room","Brazier Drive","2 x entrances via Brazier Drive.","-19.3166006508462","146.79430476143","3146815","Assisted","1219","159","5","2"
"4","QLD","Dawson","158","6","Ayr","Current","Burdekin Sports Club Hall","142 Wickham St","","","AYR","QLD","4807","5291","Burdekin Sports Club Hall","142 Wickham St","AYR","Hall","Off Wickham St","Wickham Street Only","-19.5815320095911","147.404203364074","3146013","Assisted","1365","111","5","2"
"4","QLD","Dawson","158","6","Ayr East","Current","Ayr East State School","43-73 Ross St","","","AYR","QLD","4807","5311","Ayr East State School","43-73 Ross St","AYR","School Hall","Davenport Street","Davenport Street and Ross Street","-19.5624","147.416","3146016","Assisted","821","44","3","1"
"4","QLD","Dawson","158","6","Beaconsfield","Current","Beaconsfield State School","1 Nadina St","","","BEACONSFIELD","QLD","4740","33992","Beaconsfield State School","1 Nadina St","BEACONSFIELD","School Hall","off Nadina Street","off Nadina Street","-21.0931","149.17","3134222","Assisted","1541","87","6","1"
"4","QLD","Dawson","158","6","Bloomsbury","Current","Bloomsbury State School","8545 Bruce Hwy","","","BLOOMSBURY","QLD","4799","5293","Bloomsbury State School","8545 Bruce Hwy","BLOOMSBURY","Classroom","Driveway 100m away","Driveway 100m from school.  Once inside, two pathways to take to the building.","-20.7033245642939","148.594988252615","3135308","Assisted","295","41","1","1"
"4","QLD","Dawson","158","6","Bowen","Current","Bowen Police Citizens Youth Club (PCYC)","Cnr Hay St & Queens Rd","","","BOWEN","QLD","4805","5294","Bowen Police Citizens Youth Club (PCYC)","Cnr Hay St & Queens Rd","BOWEN","Multi-purpose room","Of Hay Street","Driveway off Hay Street","-20.0088697","148.2497437","3133708","Assisted","1372","175","5","2"
"4","QLD","Dawson","158","6","Brandon","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Dawson","158","6","Bucasia","Current","Bucasia State School","76 Kemp St","","","BUCASIA","QLD","4750","5297","Bucasia State School","76 Kemp St","BUCASIA","Library","Off Kemp Street","off Kemp Street. Gate at the back of the school off Boden Street will also be open for local residents to walk through.","-21.0319","149.158","3135403","Assisted","2063","95","7","1"
"4","QLD","Dawson","158","6","Calen","Current","Calen District State College","38 McIntyre St","","","CALEN","QLD","4798","5298","Calen District State College","38 McIntyre St","CALEN","Staff Room","Off McIntyre Street","Main is off McIntyre Street - accessible by both vehicle and pedestrian.","-20.8978567704352","148.770165000574","3135318","Assisted","478","42","2","1"
"4","QLD","Dawson","158","6","Cannonvale","Current","Cannonvale State School","58 Coral Esp","","","CANNONVALE","QLD","4802","5299","Cannonvale State School","58 Coral Esp","CANNONVALE","School Hall","Coral Esplanade","Through main double doors.","-20.2749375","148.7004819","3135921","Assisted","1958","198","7","2"
"4","QLD","Dawson","158","6","Coningsby","Current","Coningsby State School","1312 Bruce Hwy","","","FARLEIGH","QLD","4740","5305","Coningsby State School","1312 Bruce Hwy","FARLEIGH","Classroom","State School, Coningsby","Pedestrian front gate, Coningsby State school, 1312 Bruce Highway, Coningsby","-21.0916","149.068","3135309","Assisted","646","59","3","1"
"4","QLD","Dawson","158","6","Cungulla","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Dawson","158","6","Eimeo","Current","Mackay Northern Beaches State High School","30 Rosewood Dr","","","RURAL VIEW","QLD","4740","5312","Mackay Northern Beaches State High School","30 Rosewood Dr  ","RURAL VIEW","School Theatre","Off Rosewood Drive","Off Rosewood Drive","-21.0685699246569","149.160701513241","3134420","Full","2607","154","9","2"
"4","QLD","Dawson","158","6","Farleigh","Current","Farleigh State School","Lot 1, Chidlow St","","","FARLEIGH","QLD","4741","5317","Farleigh State School","Lot 1, Chidlow St","FARLEIGH","Classroom","off Chidlow Street","Off Chidlow Street","-21.1065","149.102","3134819","None","529","29","2","1"
"4","QLD","Dawson","158","6","Giru","Current","Giru Branch QCWA Hall","9 Carey St","","","GIRU","QLD","4809","5669","Giru Branch QCWA Hall","9 Carey St","GIRU","Hall","Off Carey Street","Via Carey Street","-19.515","147.104","3146118","Assisted","440","47","2","1"
"4","QLD","Dawson","158","6","Glenella","Current","Glenella State School","35-55 Hill End Rd","","","GLENELLA","QLD","4740","5322","Glenella State School","35-55 Hill End Rd","GLENELLA","School Hall","Front Gate","Driveway up hill, for those capable of walking, enter through front gate. Second entrance via carpark.","-21.1207363541392","149.149407229127","3134824","Assisted","1411","113","5","2"
"4","QLD","Dawson","158","6","Hamilton Island","Current","Hamilton Island Resort","Resort Dr","","","HAMILTON ISLAND","QLD","4803","38207","Hamilton Island Resort","Resort Dr","HAMILTON ISLAND","Convention Centre","Double doors","Main public entrance to the Hamilton Island Convention Centre","-20.3637","148.972","3135905","Assisted","281","141","1","2"
"4","QLD","Dawson","158","6","Hampden","Current","Hampden State School","2880 Bruce Hwy","","","HAMPDEN","QLD","4741","5329","Hampden State School","2880 Bruce Hwy","HAMPDEN","Classroom","Bruce Highway","Hampden State School, 2880 Bruce Highway, Hampden","-21.0594174252792","148.931690102419","3135325","None","497","58","2","1"
"4","QLD","Dawson","158","6","Home Hill","Current","St Colman's Catholic School","96 Eleventh Ave","","","HOME HILL","QLD","4806","5332","St Colman's Catholic School","96 Eleventh Ave","HOME HILL","School Hall","Off Eleventh Avenue","2 x - one with stairs and one with ramp for disabled access.","-19.6591969711264","147.415534796526","3146121","Assisted","1131","84","4","1"
"4","QLD","Dawson","158","6","Jarvisfield","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Dawson","158","6","Kalamia","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Dawson","158","6","Mackay","Current","Mercury House","38 - 40 Wellington St","","","MACKAY","QLD","4740","5340","Mercury House","38 - 40 Wellington St","MACKAY","Office","Front of building","Main entrance is automated doors. The doors are at the end of a straight wide pathway from the road to the building. After passing through automated doors the voting centre entrance will be on the left","-21.14334754","149.17984327","3134607","Assisted","1189","272","4","3"
"4","QLD","Dawson","158","6","Mackay Goose Ponds","Current","St Joseph's Catholic Primary School","4 Canberra St","","","NORTH MACKAY","QLD","4740","5324","St Joseph's Catholic Primary School","4 Canberra St","NORTH MACKAY","School Hall","Off Canberra Street","Off Canberra Street","-21.1230688373346","149.186868085901","3134918","Assisted","1053","63","4","1"
"4","QLD","Dawson","158","6","Mackay South","Current","Mercy College (Mackay)","2 Penn St","","","SOUTH MACKAY","QLD","4740","5343","Mercy College (Mackay)","2 Penn St","MACKAY","School Hall","off Penn Street","Off Penn Street","-21.1546659055477","149.184024537497","3135608","Assisted","1539","232","6","3"
"4","QLD","Dawson","158","6","Mackay Town Beach","Current","Victoria Park State School","15 Goldsmith St","","","EAST MACKAY","QLD","4740","5375","Victoria Park State School","15 Goldsmith St","MACKAY","School Hall","Off Shakespeare Street","Off Shakespeare Street","-21.1477","149.194","3134307","Assisted","1722","244","6","3"
"4","QLD","Dawson","158","6","Mackay West","Current","Mackay West State School","Brooks St","","","WEST MACKAY","QLD","4740","5344","Mackay West State School","Brooks St","WEST MACKAY","Room used is known as the Performing","off Pinder Street","off Pinder Street","-21.1526906955262","149.162603444993","3135811","Assisted","1517","195","6","2"
"4","QLD","Dawson","158","6","Merinda","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"4","QLD","Dawson","158","6","Mount Pleasant East","Current","Fitzgerald State School","54 Norris Rd","","","NORTH MACKAY","QLD","4740","5319","Fitzgerald State School","54 Norris Rd","NORTH MACKAY","School Hall","Carpark entrance","Carpark entrance however, there is a pedestrian entry further down","-21.115921105769","149.169118508011","3134903","Assisted","1675","103","6","2"
"4","QLD","Dawson","158","6","Mount Pleasant West","Current","Emmanuel Catholic Primary School","35-49 Baxter Dr","","","MOUNT PLEASANT","QLD","4740","5313","Emmanuel Catholic Primary School","35-49 Baxter Dr","MOUNT PLEASANT","School Hall","Off Baxter Drive","Off Baxter Drive","-21.1125235845366","149.154914529476","3134801","Assisted","1196","68","4","1"
"4","QLD","Dawson","158","6","Nome","Current","Nome District Rural Fire Brigade Hall","2 Alligator Creek Rd","","","ALLIGATOR CREEK","QLD","4816","5656","Nome District Rural Fire Brigade Hall","2 Alligator Creek Rd","ALLIGATOR CREEK","Hall","Off Alligator Creek Road","Off Alligator Creek Road","-19.3879","146.954","3148909","Assisted","894","215","3","3"
"4","QLD","Dawson","158","6","Oonoonba","Current","Oonoonba State School","Resource Centre","83 Fairfield Waters Dr","","IDALIA","QLD","4811","5683","Oonoonba State School","Resource Centre 83 Fairfield Waters ","IDALIA","Library","Off Lakeland Boulevarde","Off Lakeland Boulevarde","-19.3044579221785","146.813429481042","3148714","Full","1857","263","7","3"
"4","QLD","Dawson","158","6","Proserpine","Current","St Catherine's Catholic College (Primary Campus)","96 Renwick Rd","","","PROSERPINE","QLD","4800","5361","St Catherine's Catholic College (Primary Campus)","96 Renwick Rd","PROSERPINE","School Hall","Off Renwick Road","Second school driveway, not first.","-20.4014","148.581","3136121","Assisted","1264","113","5","2"
"4","QLD","Dawson","158","6","Queens Beach","Current","Queens Beach State School","37-39 Tracey St","","","BOWEN","QLD","4805","5363","Queens Beach State School","37-39 Tracey St","BOWEN","School Hall","Tracey Street","Two school gates - 1 x pedestrian, 1 x vehicle/carparks","-19.9769263681065","148.226997397623","3133713","Assisted","635","67","3","1"
"4","QLD","Dawson","158","6","Seaforth","Current","Seaforth Community Hall","3 Prince Charles Ave","","","SEAFORTH","QLD","4741","5371","Seaforth Community Hall","3 Prince Charles Ave  ","SEAFORTH","Hall","Off Prince Charles Av","Off Prince Charles Avenue","-20.9023","148.967","3135312","Assisted","646","43","3","1"
"4","QLD","Dawson","158","6","Slade Point","Current","Slade Point State School","362 Slade Point Rd","","","SLADE POINT","QLD","4740","5374","Slade Point State School","362 Slade Point Rd","SLADE POINT","School Hall","Off Pheasant Street","Off Pheasant Street. Alternate accessible entrance is off Slade Point Road.","-21.0737925994166","149.2162744483","3135508","Assisted","1181","59","4","1"
"4","QLD","Dawson","158","6","Wulguru (Dawson)","Current","Wulguru State School","2 Haldane St","","","WULGURU","QLD","4811","5705","Wulguru State School","2 Haldane St","WULGURU","School Hall","Haldane Street","Haldane and Edison Streets","-19.3245","146.813","3149103","Assisted","2023","272","7","3"
"4","QLD","Dickson","252","7","Albany Creek","Current","Albany Creek Guides","Folkstone Ave","","","ALBANY CREEK","QLD","4035","83945","Albany Creek Guides","Folkstone Ave","ALBANY CREEK","Multi-purpose room","","Folkstone Ave","-27.3520755","152.968972","3138228","Full","618","43","3","1"
"4","QLD","Dickson","252","7","Albany Creek North","Current","Albany Creek State School","696 Albany Creek Rd","","","ALBANY CREEK","QLD","4035","5455","Albany Creek State School","696 Albany Creek Rd","ALBANY CREEK","Assembly Hall","","Albany Creek Rd","-27.34584","152.97073","3138214","Assisted","2614","193","9","2"
"4","QLD","Dickson","252","7","Albany Creek South","Current","Albany Creek State High School","cnr Old Northern Rd &","Albany Forest Dr","","ALBANY CREEK","QLD","4035","6396","Albany Creek State High School","cnr Old Northern Rd & Albany Forest ","ALBANY CREEK","Multi-purpose room","Albany Forest Dr","Albany Forest Dr","-27.35773","152.96857","3138229","None","2732","149","10","2"
"4","QLD","Dickson","252","7","Albany Hills","Current","Albany Hills State School","118-130 Keong Rd","","","ALBANY CREEK","QLD","4035","46365","Albany Hills State School","118-130 Keong Rd","ALBANY CREEK","Auditorium","","Keong Rd","-27.36037","152.97294","3138223","Assisted","2035","103","7","2"
