StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"3","VIC","Casey                           ",204,6,"Emerald (Casey)                                                 ","Current","Emerald Secondary College","425 Belgrave-Gembrook Rd","","","EMERALD","VIC","3782",104236,"Emerald Secondary College","425 Belgrave-Gembrook Rd","EMERALD","Gymnasium","Vehicle Gate Entrance","The entrance to the car park is from Belgrave-Gembrook Rd.","-37.9238413","145.4591345",2128904,"Full",394,0,1,0
"3","VIC","Casey                           ",204,6,"Ferny Creek                                                     ","Current","Ferny Creek Primary School","34 School Rd","","","FERNY CREEK","VIC","3786",4285,"Ferny Creek Primary School","34 School Rd","FERNY CREEK","Multi-purpose room","School Rd","School Rd is the main and only entrance","-37.8841993235313","145.334730834369",2128232,"Assisted",770,47,2,1
"3","VIC","Casey                           ",204,6,"Gladysdale                                                      ","Current","Gladysdale Public Hall","5 Hazeldene Rd","","","GLADYSDALE","VIC","3797",4882,"Gladysdale Public Hall","5 Hazeldene Rd","GLADYSDALE","Hall","Hazeldene Rd","Main entrance of the hall located in the front of the building accessible from Hazeldene Rd.","-37.82432","145.65384",2128631,"None",452,47,2,1
"3","VIC","Casey                           ",204,6,"Gruyere                                                         ","Current","Gruyere Hall","Cnr Killara Rd & Cahillton Rd,","","","GRUYERE","VIC","3770",3384,"Gruyere Hall","Cnr Killara Rd & Cahillton Rd,","GRUYERE","Hall","Front gate","Front gate on corner of Killara and Cahilton Rds.","-37.73152","145.44441",2128519,"Assisted",386,39,1,1
"3","VIC","Casey                           ",204,6,"Healesville                                                     ","Current","Healesville High School","10 Camerons Rd","","","HEALESVILLE","VIC","3777",4883,"Healesville High School","10 Camerons Rd","HEALESVILLE","Gymnasium","Gates for swimming pool","4 gates off main rd, school drop off zone, path from staff car park and gates from pool car park","-37.64365","145.52999",2127618,"Assisted",550,90,2,1
"3","VIC","Casey                           ",204,6,"Healesville Central                                             ","Current","Healesville Senior Citizens Hall","18 Green St","","","HEALESVILLE","VIC","3777",38409,"Healesville Senior Citizens Hall","18 Green St","HEALESVILLE","Hall","Front path to door","Hall front door - path on Green St","-37.65293","145.5165",2127608,"Full",1067,152,3,2
"3","VIC","Casey                           ",204,6,"Hoddles Creek                                                   ","Current","Hoddles Creek Primary School","700 Gembrook-Launching Pl Rd","","","HODDLES CREEK","VIC","3139",4884,"Hoddles Creek Primary School","700 Gembrook-Launching Pl Rd","HODDLES CREEK","Multi-purpose room","Main school entrance","Carpark entrance from Gembrook-Launching Place Rd.","-37.83174","145.59764",2128642,"Full",412,30,2,1
"3","VIC","Casey                           ",204,6,"Kallista                                                        ","Current","Kallista Primary School","72 Monbulk Rd","","","KALLISTA","VIC","3791",31613,"Kallista Primary School","72 Monbulk Rd","KALLISTA","Multi-purpose room","School driveway","School driveway next to bus stop","-37.8855911","145.3699136",2128231,"None",696,58,2,1
"3","VIC","Casey                           ",204,6,"Kilsyth (Casey)                                                 ","Current","Kilsyth Primary School","Cnr Durham Rd & Mt Dandenong Rd","","","KILSYTH","VIC","3137",4885,"Kilsyth Primary School","Cnr Durham Rd & Mt Dandenong Rd","KILSYTH","Gymnasium","Main gate off Durham Rd","School front gate","-37.8019211","145.3147391",2127712,"Full",1534,160,4,2
"3","VIC","Casey                           ",204,6,"Kilsyth East                                                    ","Current","St Richard's Primary School","672 Mt Dandenong Rd","","","KILSYTH","VIC","3137",83712,"St Richard's Primary School","672 Mt Dandenong Rd","KILSYTH","Hall","Front gate","Gated driveway - drive through - enter/exit","-37.8059395321518","145.321936935281",2127702,"Assisted",409,63,2,1
"3","VIC","Casey                           ",204,6,"Kilsyth South                                                   ","Current","Gladesville Primary School","48 Gladesville Dr","","","KILSYTH","VIC","3137",4887,"Gladesville Primary School","48 Gladesville Dr","KILSYTH","The Beach House","Gladesville Dr.","Gladesville Dr has two pedestrian entrances.","-37.81183","145.32367",2127709,"None",926,104,3,1
"3","VIC","Casey                           ",204,6,"Launching Place                                                 ","Current","Launching Place Primary School","20A Carter St","","","LAUNCHING PLACE","VIC","3139",4888,"Launching Place Primary School","20A Carter St","LAUNCHING PLACE","General Purpose Room","Driveway","Driveway with pedestrian access, directly off Carter St","-37.7825379895075","145.570793524834",2128605,"None",825,24,3,1
"3","VIC","Casey                           ",204,6,"Lilydale                                                        ","Current","St John the Baptist Anglican Church Hall","Cnr Castella St & Jones St","","","LILYDALE","VIC","3140",3389,"St John the Baptist Anglican Church Hall","Cnr Castella St & Jones St","LILYDALE","Hall","side hall","Entrance via Jones Street","-37.753048","145.354218",2127823,"None",1385,153,4,2
"3","VIC","Casey                           ",204,6,"Lilydale Lake                                                   ","Current","Lilydale Baptist Church","305 Swansea Rd","","","LILYDALE","VIC","3140",34031,"Lilydale Baptist Church","305 Swansea Rd","LILYDALE","Auditorium","Hull Rd","Enter through car park which is off Hull Rd.","-37.7762","145.363",2127827,"Full",1300,64,4,1
"3","VIC","Casey                           ",204,6,"Lilydale North                                                  ","Current","Lilydale Heights College","17 Nelson Rd","","","LILYDALE","VIC","3140",83711,"Lilydale Heights College","17 Nelson Rd","LILYDALE","C-Wing","Pathway at Gate 4","Gate path off Nelson Rd or driveway via Gate 4","-37.745","145.34092",2127814,"Full",818,66,3,1
"3","VIC","Casey                           ",204,6,"Lilydale West                                                   ","Current","Victoria Road Primary School","44 Victoria Rd","","","LILYDALE","VIC","3140",3391,"Victoria Road Primary School","44 Victoria Rd","LILYDALE","Multi-purpose room","gate on Bowen Rd","Small gate near oval/basketball courts","-37.755589","145.335693",2127829,"Assisted",1348,94,4,1
"3","VIC","Casey                           ",204,6,"Macclesfield                                                    ","Current","Macclesfield Primary School","405 Macclesfield Rd","","","MACCLESFIELD","VIC","3782",4889,"Macclesfield Primary School","405 Macclesfield Rd","MACCLESFIELD","BER Building","Car park gates","1st car park in front of school - staff carpark area","-37.889515633379","145.474620609479",2127912,"Full",579,173,2,2
"3","VIC","Casey                           ",204,6,"Menzies Creek                                                   ","Current","Menzies Creek Primary School","12 School Rd","","","MENZIES CREEK","VIC","3159",4291,"Menzies Creek Primary School","12 School Rd","MENZIES CREEK","Multi-purpose room","Front gate","Gate from street/carpark","-37.917419","145.394272",2127410,"None",559,118,2,1
"3","VIC","Casey                           ",204,6,"Millgrove                                                       ","Current","Millwarra Primary School (Millgrove Campus)","18-20 Cavanagh Rd","","","MILLGROVE","VIC","3799",4892,"Millwarra Primary School (Millgrove Campus)","18-20 Cavanagh Rd","MILLGROVE","Multi-purpose room","Main school gate","Cavanagh Rd entrance","-37.752806","145.651565",2128628,"Assisted",699,37,2,1
"3","VIC","Casey                           ",204,6,"Monbulk                                                         ","Current","Monbulk Living and Learning Centre","21 Main Rd","","","MONBULK","VIC","3793",4292,"Monbulk Living and Learning Centre","21 Main Rd","MONBULK","Multi-purpose room","Moores Rd","Enter via Moores Rd carpark for Maternal Health Centre.  Otherwise, via carpark on Main Rd.","-37.875854","145.409531",2127908,"Full",1750,149,5,2
"3","VIC","Casey                           ",204,6,"Montrose                                                        ","Current","Montrose Primary School ","17-21 Leith Rd","","","MONTROSE","VIC","3765",4894,"Montrose Primary School ","17-21 Leith Rd","MONTROSE","Hall","Burley St","Enter via Burley St, which is closest entrance to voting space","-37.808842","145.344604",2128014,"Full",1787,130,5,2
"3","VIC","Casey                           ",204,6,"Montrose South                                                  ","Current","Billanook Primary School","270 Sheffield Rd","","","MONTROSE","VIC","3765",4895,"Billanook Primary School","270 Sheffield Rd","MONTROSE","Gymnasium","Sheffield Rd","Enter from Sheffield Rd","-37.82555","145.3384",2128017,"Assisted",731,48,2,1
"3","VIC","Casey                           ",204,6,"Mooroolbark                                                     ","Current","Yarra Hills Secondary College (Mooroolbark Campus)","16 Reay Rd","","","MOOROOLBARK","VIC","3138",4896,"Yarra Hills Secondary College (Mooroolbark Campus)","16 Reay Rd","MOOROOLBARK","Performing Arts Room","Gate","Gate at end of Reay Rd","-37.788895","145.316193",2128145,"Full",533,96,2,1
"3","VIC","Casey                           ",204,6,"Mooroolbark East                                                ","Current","Mooroolbark East Primary School","106-112 Taylor Rd","","","MOOROOLBARK","VIC","3138",4897,"Mooroolbark East Primary School","106-112 Taylor Rd","MOOROOLBARK","Gymnasium","Parking gate Taylor Rd","Large double gate in front of general purpose building","-37.787277","145.335815",2128144,"Full",1715,123,5,2
"3","VIC","Casey                           ",204,6,"Mooroolbark North                                               ","Current","Bimbadeen Heights Primary School","118 Hayrick La","","","MOOROOLBARK","VIC","3138",3372,"Bimbadeen Heights Primary School","118 Hayrick La","MOOROOLBARK","Hall","Gate","Two pedestrian gates. One wide gate close to admin building and the other a narrower pedestrian gate closest to hall","-37.774319","145.321228",2128127,"Full",1148,84,3,1
"3","VIC","Casey                           ",204,6,"Mooroolbark South                                               ","Current","Pembroke Primary School","25 Pembroke Rd","","","MOOROOLBARK","VIC","3138",4898,"Pembroke Primary School","25 Pembroke Rd","MOOROOLBARK","Multi-purpose room","Pembroke Rd Carpark","Main entrance to school off Pembroke Rd into school carpark","-37.796619","145.327194",2128135,"Full",1330,108,4,1
"3","VIC","Casey                           ",204,6,"Mooroolbark Upper                                               ","Current","Rolling Hills Primary School","52 Landscape Dr","","","MOOROOLBARK","VIC","3138",3402,"Rolling Hills Primary School","52 Landscape Dr","MOOROOLBARK","Gymnasium","Landscape Dr Entrance","In and out gates to staff carpark","-37.76726","145.32686",2128120,"Full",1421,86,4,1
"3","VIC","Casey                           ",204,6,"Mooroolbark West                                                ","Current","Mooroolbark College","186 Manchester Rd","","","MOOROOLBARK","VIC","3138",3392,"Mooroolbark College","186 Manchester Rd","MOOROOLBARK","T Block ","Gate 5 main entry","Gate 5 is the main entry to the car park.","-37.773914","145.313614",2128128,"Assisted",1155,194,3,2
"3","VIC","Casey                           ",204,6,"Mount Dandenong                                                 ","Current","Mount Dandenong Primary School","13-15 Farndons Rd","","","MOUNT DANDENONG","VIC","3767",31545,"Mount Dandenong Primary School","13-15 Farndons Rd","MOUNT DANDENONG","Multi-purpose room","Farndons Rd","Farndons Rd general car park","-37.83054068","145.36254226",2128216,"Assisted",787,44,2,1
"3","VIC","Casey                           ",204,6,"Mount Evelyn                                                    ","Current","Mount Evelyn Primary School","33 Monbulk Rd","","","MOUNT EVELYN","VIC","3796",4900,"Mount Evelyn Primary School","33 Monbulk Rd","MOUNT EVELYN","Multi-purpose room","Monbulk Rd","Enter from Monbulk Rd","-37.7908316167361","145.38881302538",2128304,"Full",1397,96,4,1
"3","VIC","Casey                           ",204,6,"Mount Evelyn West                                               ","Current","Mount Evelyn Christian Reformed Church","45-47 Birmingham Rd","","","MOUNT EVELYN","VIC","3796",4870,"Mount Evelyn Christian Reformed Church","45-47 Birmingham Rd","MOUNT EVELYN","Church Hall","Driveway ","Two driveways, plus pedestrian access off Birmingham Rd","-37.78366","145.37654",2128310,"Assisted",1628,96,5,1
"3","VIC","Casey                           ",204,6,"Olinda                                                          ","Current","Olinda Primary School","45 Charlemont La","","","OLINDA","VIC","3788",4903,"Olinda Primary School","45 Charlemont La","OLINDA","Multi-purpose room","gate from carpark","Gate to courtyard/ basketball area","-37.85462","145.366",2128223,"Full",562,64,2,1
